loan_id,received_date,actual_loss_amount,predicted_loss_amount,residual,absolute_error
LRQ-648450,2025-09-19,20100.31,12981.537387230126,7118.772612769875,7118.772612769875
LRQ-512070,2025-05-09,14673.87,21702.376278472326,-7028.506278472325,7028.506278472325
LRQ-893267,2025-05-26,32820.98,25897.38209901234,6923.597900987665,6923.597900987665
LRQ-829199,2025-05-26,32820.98,25897.38209901234,6923.597900987665,6923.597900987665
LRQ-687063,2025-06-02,25899.55,19028.27654525498,6871.27345474502,6871.27345474502
LRQ-943859,2025-06-02,25899.55,19028.27654525498,6871.27345474502,6871.27345474502
LRQ-847791,2025-06-24,27830.02,20975.724503545083,6854.295496454917,6854.295496454917
LRQ-516233,2025-09-26,9906.91,16599.379127417782,-6692.469127417782,6692.469127417782
LRQ-437822,2025-09-26,9906.91,16599.379127417782,-6692.469127417782,6692.469127417782
LRQ-203166,2025-03-15,3086.27,9736.700397405975,-6650.430397405975,6650.430397405975
LRQ-324363,2025-08-22,1845.26,8419.634223050472,-6574.374223050472,6574.374223050472
LRQ-606706,2024-11-12,17349.47,10896.609867835698,6452.860132164304,6452.860132164304
LRQ-952437,2024-11-12,17349.47,10896.609867835698,6452.860132164304,6452.860132164304
LRQ-434311,2025-02-18,8331.89,14771.518094527313,-6439.628094527314,6439.628094527314
LRQ-459785,2025-02-18,8331.89,14771.518094527313,-6439.628094527314,6439.628094527314
LRQ-183548,2024-12-01,9523.32,15941.759806431259,-6418.439806431259,6418.439806431259
LRQ-598796,2025-08-17,6654.67,13011.814962414797,-6357.144962414797,6357.144962414797
LRQ-200454,2025-01-10,9281.36,3169.725097964085,6111.634902035916,6111.634902035916
LRQ-814962,2025-10-27,70872.9,64772.21209497923,6100.687905020764,6100.687905020764
LRQ-106105,2025-10-29,17859.96,11779.0784208744,6080.881579125598,6080.881579125598
LRQ-584701,2025-04-12,11048.63,17054.332980089104,-6005.702980089105,6005.702980089105
LRQ-370850,2025-05-05,23253.55,17301.236759723553,5952.313240276446,5952.313240276446
LRQ-765420,2025-05-05,23253.55,17301.236759723553,5952.313240276446,5952.313240276446
LRQ-600712,2024-12-01,14793.6,20655.876007398452,-5862.276007398452,5862.276007398452
LRQ-539200,2025-01-10,21023.99,15173.06066281113,5850.929337188871,5850.929337188871
LRQ-480222,2025-01-10,21023.99,15173.06066281113,5850.929337188871,5850.929337188871
LRQ-870390,2024-11-15,2355.13,8169.628882029808,-5814.498882029808,5814.498882029808
LRQ-499093,2025-04-16,26766.52,21097.642199072016,5668.877800927985,5668.877800927985
LRQ-943264,2025-04-16,26766.52,21097.642199072016,5668.877800927985,5668.877800927985
LRQ-283086,2025-04-16,26766.52,21097.642199072016,5668.877800927985,5668.877800927985
LRQ-837365,2025-07-17,6993.42,12558.980369363302,-5565.560369363302,5565.560369363302
LRQ-661039,2025-07-17,6993.42,12558.980369363302,-5565.560369363302,5565.560369363302
LRQ-244735,2024-10-26,25406.92,19862.408420404725,5544.511579595273,5544.511579595273
LRQ-155927,2025-11-08,15630.65,10138.541685567958,5492.108314432042,5492.108314432042
LRQ-506474,2025-02-14,11049.86,5588.410681643924,5461.449318356076,5461.449318356076
LRQ-251969,2025-10-26,17061.86,11620.168414682286,5441.691585317714,5441.691585317714
LRQ-727282,2025-10-26,17061.86,11620.168414682286,5441.691585317714,5441.691585317714
LRQ-450510,2025-01-22,15343.98,9942.35199806358,5401.62800193642,5401.62800193642
LRQ-620505,2025-10-08,14866.13,9511.76960887364,5354.36039112636,5354.36039112636
LRQ-841347,2025-03-27,36328.67,30991.816801960547,5336.853198039451,5336.853198039451
LRQ-336529,2025-03-27,36328.67,30991.816801960547,5336.853198039451,5336.853198039451
LRQ-254037,2025-09-30,10802.49,16125.07544430458,-5322.585444304581,5322.585444304581
LRQ-540143,2024-12-13,25955.19,20661.218550948593,5293.971449051405,5293.971449051405
LRQ-640234,2025-07-20,25148.07,19974.32475377634,5173.7452462236615,5173.7452462236615
LRQ-756175,2025-07-20,25148.07,19974.32475377634,5173.7452462236615,5173.7452462236615
LRQ-185579,2025-07-20,25148.07,19974.32475377634,5173.7452462236615,5173.7452462236615
LRQ-896948,2025-07-20,25148.07,19974.32475377634,5173.7452462236615,5173.7452462236615
LRQ-417960,2025-10-26,34371.14,29314.11655512903,5057.023444870971,5057.023444870971
LRQ-734532,2025-11-01,27697.04,22651.835883371918,5045.204116628083,5045.204116628083
LRQ-948842,2025-04-04,18385.35,13486.070733102377,4899.279266897622,4899.279266897622
LRQ-630125,2025-06-04,10015.49,14690.419022779539,-4674.929022779539,4674.929022779539
LRQ-931401,2025-06-04,10015.49,14690.419022779539,-4674.929022779539,4674.929022779539
LRQ-502263,2025-04-21,17753.15,13151.696223922572,4601.453776077429,4601.453776077429
LRQ-579201,2025-04-21,17753.15,13151.696223922572,4601.453776077429,4601.453776077429
LRQ-312985,2025-04-21,17753.15,13151.696223922572,4601.453776077429,4601.453776077429
LRQ-457551,2024-11-14,47169.32,51704.59254441499,-4535.272544414991,4535.272544414991
LRQ-997578,2024-11-08,12869.33,8371.037538455896,4498.292461544104,4498.292461544104
LRQ-703731,2024-12-14,22102.45,17632.13737990417,4470.312620095832,4470.312620095832
LRQ-162042,2024-12-14,22102.45,17632.13737990417,4470.312620095832,4470.312620095832
LRQ-852278,2024-12-10,12028.76,7666.313685106222,4362.446314893778,4362.446314893778
LRQ-277095,2025-09-24,8411.38,4057.677077472075,4353.702922527924,4353.702922527924
LRQ-725799,2025-06-11,8844.05,13078.796405312434,-4234.746405312435,4234.746405312435
LRQ-454334,2024-10-17,11247.24,7114.217249082988,4133.022750917012,4133.022750917012
LRQ-912722,2024-12-01,7531.84,3406.5700903801426,4125.269909619858,4125.269909619858
LRQ-900737,2024-12-01,7531.84,3406.5700903801426,4125.269909619858,4125.269909619858
LRQ-375899,2025-05-30,13317.07,17428.15676081043,-4111.086760810431,4111.086760810431
LRQ-620476,2025-05-30,13317.07,17428.15676081043,-4111.086760810431,4111.086760810431
LRQ-553878,2025-01-24,15578.93,19688.917327512507,-4109.987327512506,4109.987327512506
LRQ-412730,2025-09-23,19022.05,14919.38938288358,4102.6606171164185,4102.6606171164185
LRQ-909017,2025-09-30,12104.48,15990.71194303933,-3886.231943039331,3886.231943039331
LRQ-633562,2025-09-30,12104.48,15990.71194303933,-3886.231943039331,3886.231943039331
LRQ-557951,2025-09-10,6081.79,9941.54591318853,-3859.755913188531,3859.755913188531
LRQ-777672,2025-01-26,13572.76,9762.135976626718,3810.6240233732824,3810.6240233732824
LRQ-954638,2024-12-21,20579.7,16865.95494426699,3713.745055733012,3713.745055733012
LRQ-551627,2025-02-18,39776.33,36227.47126967432,3548.858730325679,3548.858730325679
LRQ-406043,2024-10-29,15100.62,11696.645714700038,3403.9742852999625,3403.9742852999625
LRQ-959029,2025-11-26,12019.47,8856.767381950232,3162.702618049767,3162.702618049767
LRQ-817434,2025-07-17,13407.51,10274.795353212425,3132.7146467875755,3132.7146467875755
LRQ-386248,2024-11-22,14221.56,17321.219131149457,-3099.6591311494576,3099.6591311494576
LRQ-316609,2025-08-02,7696.48,10771.758997885969,-3075.278997885969,3075.278997885969
LRQ-986511,2024-11-08,2676.65,5631.128692765741,-2954.478692765741,2954.478692765741
LRQ-706420,2024-11-08,2676.65,5631.128692765741,-2954.478692765741,2954.478692765741
LRQ-269666,2025-04-06,7573.99,10359.110609817522,-2785.1206098175226,2785.1206098175226
LRQ-867592,2024-12-17,13023.94,10340.989191040793,2682.9508089592073,2682.9508089592073
LRQ-303366,2025-12-18,4359.05,7034.181886594406,-2675.131886594406,2675.131886594406
LRQ-300358,2025-12-18,4359.05,7034.181886594406,-2675.131886594406,2675.131886594406
LRQ-948474,2025-05-24,10037.24,12630.742195981647,-2593.5021959816477,2593.5021959816477
LRQ-818807,2024-10-14,15339.23,17911.315756341482,-2572.085756341483,2572.085756341483
LRQ-697100,2025-06-13,18081.9,15551.60761573273,2530.2923842672717,2530.2923842672717
LRQ-914729,2025-06-13,18081.9,15551.60761573273,2530.2923842672717,2530.2923842672717
LRQ-547566,2025-06-13,18081.9,15551.60761573273,2530.2923842672717,2530.2923842672717
LRQ-882463,2025-03-06,10152.09,12678.536652640427,-2526.4466526404267,2526.4466526404267
LRQ-992369,2024-12-09,17684.85,15208.467651499173,2476.382348500825,2476.382348500825
LRQ-763910,2024-12-09,17684.85,15208.467651499173,2476.382348500825,2476.382348500825
LRQ-948979,2025-04-22,9071.83,11527.715307910057,-2455.8853079100572,2455.8853079100572
LRQ-197032,2025-03-25,12882.67,10430.0609181297,2452.6090818702996,2452.6090818702996
LRQ-495780,2025-01-09,16069.16,13622.747905764896,2446.4120942351037,2446.4120942351037
LRQ-260438,2025-10-24,14964.43,17349.80687368799,-2385.37687368799,2385.37687368799
LRQ-838160,2025-06-22,12607.24,10372.120727883283,2235.119272116717,2235.119272116717
LRQ-712997,2025-06-14,34611.71,32442.004374140928,2169.705625859071,2169.705625859071
LRQ-624140,2024-12-23,13250.04,15351.210527797248,-2101.170527797247,2101.170527797247
LRQ-450268,2025-06-15,14620.58,12663.420210251603,1957.159789748397,1957.159789748397
LRQ-257920,2025-06-15,14620.58,12663.420210251603,1957.159789748397,1957.159789748397
LRQ-876891,2025-05-25,26166.53,28111.6145846056,-1945.0845846056,1945.0845846056
LRQ-915843,2025-03-01,16584.86,14694.135493113912,1890.7245068860884,1890.7245068860884
LRQ-389818,2024-12-23,16560.0,14699.696174951994,1860.3038250480058,1860.3038250480058
LRQ-883111,2025-03-30,13943.98,15745.373047889707,-1801.3930478897073,1801.3930478897073
LRQ-534528,2025-02-28,12420.09,10730.400225824684,1689.6897741753164,1689.6897741753164
LRQ-183393,2025-07-13,15316.42,13733.335853721286,1583.084146278714,1583.084146278714
LRQ-416831,2025-06-12,13248.0,14639.89367440129,-1391.89367440129,1391.89367440129
LRQ-814463,2025-06-05,17528.5,18887.014023958433,-1358.5140239584325,1358.5140239584325
LRQ-256317,2025-06-18,44890.17,43581.072179758885,1309.0978202411134,1309.0978202411134
LRQ-341980,2024-12-20,26132.21,24982.77463031932,1149.4353696806793,1149.4353696806793
LRQ-986208,2024-12-11,12824.17,13915.380790357527,-1091.210790357527,1091.210790357527
LRQ-449958,2024-12-11,12824.17,13915.380790357527,-1091.210790357527,1091.210790357527
LRQ-742821,2024-12-11,12824.17,13915.380790357527,-1091.210790357527,1091.210790357527
LRQ-894385,2024-12-11,12824.17,13915.380790357527,-1091.210790357527,1091.210790357527
LRQ-756000,2024-12-27,7876.52,8888.306812241646,-1011.7868122416457,1011.7868122416457
LRQ-614544,2024-12-27,7876.52,8888.306812241646,-1011.7868122416457,1011.7868122416457
LRQ-474502,2025-11-25,31370.53,30419.604236858737,950.925763141262,950.925763141262
LRQ-351581,2025-08-10,12708.59,13612.646576077064,-904.0565760770642,904.0565760770642
LRQ-100284,2025-02-01,11100.24,10309.15244619233,791.0875538076689,791.0875538076689
LRQ-815303,2024-11-23,17025.59,17793.04877886659,-767.4587788665885,767.4587788665885
LRQ-611932,2025-11-25,13751.13,12992.641761972127,758.4882380278723,758.4882380278723
LRQ-230308,2025-05-11,11275.92,10545.361747835994,730.5582521640063,730.5582521640063
LRQ-764506,2025-03-21,37317.68,36646.196092289334,671.4839077106662,671.4839077106662
LRQ-142337,2025-03-21,37317.68,36646.196092289334,671.4839077106662,671.4839077106662
LRQ-713507,2025-01-03,14053.4,14616.091150385617,-562.6911503856172,562.6911503856172
LRQ-634593,2025-06-17,32309.37,31763.25852524934,546.1114747506581,546.1114747506581
LRQ-426350,2025-01-29,12791.26,12357.577533976077,433.68246602392355,433.68246602392355
LRQ-587174,2025-02-20,8492.3,8748.936136228367,-256.63613622836783,256.63613622836783
LRQ-724280,2025-06-26,12582.8,12824.431140345707,-241.63114034570754,241.63114034570754
LRQ-992185,2024-10-02,20188.87,20045.407423156365,143.46257684363445,143.46257684363445
LRQ-315758,2024-10-02,20188.87,20045.407423156365,143.46257684363445,143.46257684363445
LRQ-302174,2024-11-28,26890.83,26827.9096481415,62.92035185850182,62.92035185850182
LRQ-662935,2024-11-28,26890.83,26827.9096481415,62.92035185850182,62.92035185850182
LRQ-413483,2024-11-28,26890.83,26827.9096481415,62.92035185850182,62.92035185850182
