loan_id,received_date,actual_is_loss,svm_score,logreg_probability_of_loss,risk_decile
LRQ-289546,2025-03-08,0,0.5805279529229095,0.6865470802729823,2
LRQ-154109,2025-03-08,0,0.5805279529229095,0.6865470802729823,2
LRQ-159863,2025-03-08,0,0.5805279529229095,0.6865470802729823,2
LRQ-291923,2025-03-08,0,0.5805279529229095,0.6865470802729823,2
LRQ-172699,2025-11-26,0,0.5802604237641615,0.5310566267202543,2
LRQ-679037,2025-03-07,0,0.575606237712285,0.5745459257173355,2
LRQ-729738,2025-03-07,0,0.575606237712285,0.5745459257173355,2
LRQ-347959,2025-02-12,0,0.5694308397923775,0.6042660003564874,2
LRQ-513577,2025-10-17,0,0.5686441885693965,0.6604129502674073,2
LRQ-977691,2025-04-11,0,0.5666936917972292,0.5503820863220651,2
LRQ-382148,2025-04-11,0,0.5666936917972292,0.5503820863220651,2
LRQ-856484,2024-11-21,0,0.5661515273931199,0.6253650216808868,2
LRQ-985316,2024-11-21,0,0.5661515273931199,0.6253650216808868,2
LRQ-769435,2025-03-11,0,0.5643731101593401,0.6420769714967385,2
LRQ-220219,2025-10-14,0,0.5629660788618649,0.6294642036542856,3
LRQ-473588,2025-01-27,0,0.5626642247892901,0.6170816803653273,3
LRQ-732690,2025-01-27,0,0.5626642247892901,0.6170816803653273,3
LRQ-466632,2024-12-02,1,0.5583560444270743,0.6323924611878272,3
LRQ-735205,2025-01-12,0,0.5569812285871647,0.6009582389637904,3
LRQ-182569,2025-01-12,0,0.5569812285871647,0.6009582389637904,3
LRQ-184781,2024-10-19,0,0.5552803335969996,0.48749090517776267,3
LRQ-916053,2024-11-02,0,0.5534914914671161,0.5499241041268905,3
LRQ-608339,2025-04-15,1,0.5527337409411528,0.5652238777434532,3
LRQ-554914,2025-04-15,1,0.5527337409411528,0.5652238777434532,3
LRQ-938646,2025-06-25,0,0.5517361590958556,0.5593558821291422,3
LRQ-620229,2024-10-22,0,0.5507450889476351,0.6260110892234301,3
LRQ-985398,2025-11-17,0,0.5440945238507195,0.6060223715737153,3
LRQ-660692,2025-11-17,0,0.5440945238507195,0.6060223715737153,3
LRQ-239232,2025-08-12,1,0.5342656591675334,0.5618519754337828,3
LRQ-992492,2024-10-16,0,0.5337944251333964,0.6456400834454067,3
LRQ-172533,2024-10-20,0,0.5324710742678063,0.6374021044146463,3
LRQ-386248,2024-11-22,1,0.5299629717294918,0.5974243059556292,3
LRQ-157132,2025-09-20,0,0.52736239753317,0.62197584771193,3
LRQ-366120,2025-10-21,1,0.5257835865721061,0.600917662236245,3
LRQ-374466,2024-11-21,0,0.5257762067909608,0.5258126606295837,3
LRQ-875233,2025-01-21,0,0.5247906736900125,0.5279030044230741,3
LRQ-564008,2025-01-21,0,0.5247906736900125,0.5279030044230741,3
LRQ-203166,2025-03-15,1,0.5235245587026638,0.633024491991813,3
LRQ-261519,2024-12-29,0,0.5219613005466952,0.6098410720679784,3
LRQ-275936,2024-12-19,1,0.5201193237790696,0.6310098689209054,3
LRQ-640676,2024-12-19,1,0.5201193237790696,0.6310098689209054,3
LRQ-710464,2024-12-19,0,0.5195247381968668,0.5821693495280282,3
LRQ-959029,2025-11-26,1,0.5190424343098696,0.6374715871209439,3
LRQ-935566,2025-04-30,1,0.5116086494746552,0.6473749864887984,3
LRQ-426749,2025-06-21,0,0.5080560694359404,0.5950784639146256,3
LRQ-945802,2025-06-21,0,0.5080560694359404,0.5950784639146256,3
LRQ-318996,2024-10-04,0,0.5055943642778145,0.6048168572571201,3
LRQ-496300,2024-12-31,0,0.5043114682355734,0.6001483048968076,3
LRQ-231348,2025-03-05,0,0.49770220632790346,0.5783647003407718,3
LRQ-323903,2025-02-08,1,0.4971958208994804,0.6200957681828471,3
LRQ-251804,2025-06-20,0,0.49685022207016777,0.3718550195688348,3
LRQ-471717,2025-10-08,0,0.4928164265799521,0.4926250565775374,3
LRQ-279757,2025-10-27,1,0.49205094456373194,0.5099963280394274,3
LRQ-445726,2025-04-14,0,0.48506684997596755,0.5861778861211191,3
LRQ-395406,2024-10-29,0,0.48366894968747237,0.5707824146209878,3
LRQ-572231,2025-03-30,0,0.4832705429220309,0.6539479028260109,3
LRQ-178578,2024-12-08,1,0.48315235437438536,0.6269943609310598,3
LRQ-732117,2024-11-02,0,0.48132840480211575,0.5552553258692098,3
LRQ-197059,2024-11-02,0,0.48132840480211575,0.5552553258692098,3
LRQ-951540,2025-07-07,1,0.47974880961105487,0.5723627773326226,3
LRQ-960666,2025-02-05,0,0.4740933428767446,0.5522496186303438,3
LRQ-131897,2025-02-05,0,0.4740933428767446,0.5522496186303438,3
LRQ-245037,2025-02-05,0,0.4740933428767446,0.5522496186303438,3
LRQ-392910,2024-12-25,1,0.4715842765807449,0.5578374260226883,3
LRQ-103089,2024-12-25,1,0.4715842765807449,0.5578374260226883,3
LRQ-815303,2024-11-23,1,0.4652930959116927,0.5762257577215535,3
LRQ-340857,2025-05-03,0,0.46340647780953054,0.5680942286520427,3
LRQ-178008,2025-05-03,0,0.46340647780953054,0.5680942286520427,3
LRQ-338396,2025-05-03,0,0.46340647780953054,0.5680942286520427,3
LRQ-802631,2025-02-03,1,0.4574353985303387,0.5620753621882907,3
LRQ-328317,2024-12-26,0,0.45612782061169715,0.560921844155379,3
LRQ-672114,2025-07-21,0,0.451331723771136,0.5593973258856604,3
LRQ-451237,2025-06-24,0,0.45077962229292984,0.5026224600581757,3
LRQ-526103,2025-07-16,0,0.4477921059281042,0.5421068682785317,3
LRQ-549888,2025-07-06,1,0.44728194968813545,0.5736595259533608,3
LRQ-132849,2025-04-07,0,0.44431608919812765,0.5987592109210218,3
LRQ-855002,2025-06-19,0,0.4420266222854136,0.6008277288435558,3
LRQ-816596,2025-12-04,0,0.44139335580085776,0.4454376823690936,3
LRQ-167846,2025-12-04,0,0.44139335580085776,0.4454376823690936,3
LRQ-224617,2025-05-01,0,0.4408041463853349,0.5565544878077471,3
LRQ-459185,2025-08-15,0,0.4336306103086142,0.5548903855450201,3
LRQ-776753,2025-03-15,1,0.4325052226753198,0.5140127123007227,3
LRQ-839762,2024-11-28,0,0.4322422934562437,0.5876915559973751,3
LRQ-260492,2025-02-04,1,0.42830796227757423,0.5159183290885828,3
LRQ-678786,2024-10-23,0,0.42678160971785223,0.5665415523937986,3
LRQ-213320,2025-03-11,0,0.4259589681883424,0.5460175148583852,3
LRQ-494542,2025-03-11,0,0.4259589681883424,0.5460175148583852,3
LRQ-391535,2025-03-11,0,0.4259589681883424,0.5460175148583852,3
LRQ-827733,2025-04-06,0,0.42586628375171903,0.5290325299254932,3
LRQ-898147,2025-04-06,0,0.42586628375171903,0.5290325299254932,3
LRQ-237015,2025-04-06,0,0.4225201397494968,0.49121076704216754,3
LRQ-506692,2025-06-26,0,0.42036389735690255,0.5387983738342182,3
LRQ-248467,2025-06-26,0,0.42036389735690255,0.5387983738342182,3
LRQ-753646,2024-12-28,0,0.41574872575997807,0.6182436804646171,3
LRQ-227264,2025-06-06,1,0.4157182937950549,0.5537030280324599,3
LRQ-269206,2024-11-26,0,0.4130298181881242,0.5358696986434631,3
LRQ-894385,2024-12-11,1,0.41216219001255444,0.5364518634683711,3
LRQ-986208,2024-12-11,1,0.41216219001255444,0.5364518634683711,3
LRQ-742821,2024-12-11,1,0.41216219001255444,0.5364518634683711,3
LRQ-449958,2024-12-11,1,0.41216219001255444,0.5364518634683711,3
LRQ-416599,2024-11-28,1,0.4088087630569132,0.5629275259085381,3
LRQ-480889,2025-01-11,1,0.4030159919141622,0.5164275458887028,3
LRQ-545018,2025-01-11,1,0.4030159919141622,0.5164275458887028,3
LRQ-311709,2025-07-05,0,0.4015908766432856,0.5319267483397171,3
LRQ-148216,2025-01-05,0,0.39983533303417834,0.5836673970846483,3
LRQ-115064,2024-10-11,0,0.399718396933383,0.5001734772280246,3
LRQ-111583,2024-12-06,0,0.398696080964501,0.5409861890269412,3
LRQ-536162,2025-07-19,0,0.3985910989141414,0.5545169327187403,3
LRQ-620466,2025-07-19,0,0.3985910989141414,0.5545169327187403,3
LRQ-502971,2025-02-04,1,0.39822718962465137,0.5412338053822586,3
LRQ-205416,2025-04-01,0,0.39728639754990785,0.5527877984830271,3
LRQ-962079,2025-04-01,0,0.39728639754990785,0.5527877984830271,3
LRQ-519886,2025-05-16,0,0.39694650234226264,0.5693050151970871,3
LRQ-197886,2025-05-16,0,0.39694650234226264,0.5693050151970871,3
LRQ-570733,2025-05-19,0,0.3953753909652162,0.551857755747904,3
LRQ-593579,2025-05-19,0,0.3953753909652162,0.551857755747904,3
LRQ-184204,2025-12-15,0,0.39430851261203065,0.5873275851109385,3
LRQ-231253,2025-07-08,0,0.3942694670187618,0.5984849902488121,3
LRQ-201234,2024-11-06,1,0.3921993860768564,0.512818194944815,3
LRQ-448316,2024-12-19,0,0.3892747090770738,0.5733385074692054,3
LRQ-382825,2024-12-18,1,0.38714995602639396,0.5537033838552388,3
LRQ-106105,2025-10-29,0,0.3869807226333987,0.6094382489660073,3
LRQ-420954,2024-10-04,0,0.3821238215731579,0.5735021749453384,3
LRQ-512723,2024-10-04,0,0.3821238215731579,0.5735021749453384,3
LRQ-885791,2024-12-22,0,0.381816705331448,0.5207589316466579,3
LRQ-626168,2025-05-19,0,0.3802551800085778,0.5501497153797411,3
LRQ-231547,2024-12-17,1,0.37753689062690915,0.5205474081414855,3
LRQ-882463,2025-03-06,1,0.37706285493777875,0.5963807226029667,3
LRQ-640971,2025-02-20,0,0.3762249234291514,0.4553419381049335,3
LRQ-308345,2025-10-25,1,0.37523615838407925,0.5584282476838975,3
LRQ-772207,2025-04-20,0,0.37329727802459706,0.5284465115264251,3
LRQ-478645,2024-10-28,0,0.36890324124162793,0.5607373679019554,3
LRQ-855416,2024-12-12,0,0.3675890591251116,0.5340667296820046,3
LRQ-724811,2024-12-12,0,0.3675890591251116,0.5340667296820046,3
LRQ-523806,2025-01-16,0,0.3660186697482101,0.5395442682961086,3
LRQ-100191,2025-04-05,0,0.3607374589579448,0.5534348211639898,3
LRQ-371818,2025-11-14,0,0.3607281965555939,0.545734695604344,3
LRQ-268818,2024-12-25,0,0.3553062941663709,0.6187961945583343,3
LRQ-471811,2024-12-25,0,0.3553062941663709,0.6187961945583343,3
LRQ-338554,2025-12-15,1,0.350440510131011,0.5313507590103631,3
LRQ-709132,2025-12-08,0,0.3498648264938166,0.5667500903456071,3
LRQ-108484,2025-07-18,0,0.3490360666296963,0.48132385116783843,3
LRQ-133157,2025-05-03,0,0.34757522206454444,0.5085871069095096,3
LRQ-241683,2025-02-24,0,0.3462790525146486,0.5787757584925449,3
LRQ-470706,2024-11-30,1,0.3396312403718182,0.40577743457287935,3
LRQ-820858,2024-11-30,1,0.3396312403718182,0.40577743457287935,3
LRQ-280181,2024-11-30,1,0.3396312403718182,0.40577743457287935,3
LRQ-710234,2024-12-17,0,0.33746290485128133,0.5721906512082243,3
LRQ-790723,2025-05-12,0,0.3365113985691321,0.5420568830947805,3
LRQ-676919,2025-05-12,0,0.3365113985691321,0.5420568830947805,3
LRQ-995774,2025-11-20,0,0.33643042786677574,0.5438759790236546,3
LRQ-887413,2025-05-16,0,0.3357646437821868,0.5162763785966552,3
LRQ-100944,2025-05-16,0,0.3357646437821868,0.5162763785966552,3
LRQ-156664,2025-05-16,0,0.3357646437821868,0.5162763785966552,3
LRQ-716314,2025-11-30,1,0.3355228730682595,0.4936095748887625,3
LRQ-141891,2025-06-05,0,0.33338550247394755,0.44525635906693184,3
LRQ-855235,2025-01-29,1,0.3237305737845188,0.5682738965179186,3
LRQ-919846,2025-05-20,0,0.3166192552408828,0.45001406932074267,3
LRQ-864326,2025-05-20,0,0.3166192552408828,0.45001406932074267,3
LRQ-893267,2025-05-26,1,0.30668262601618584,0.5073311724421928,3
LRQ-829199,2025-05-26,1,0.30668262601618584,0.5073311724421928,3
LRQ-561973,2025-04-07,0,0.3044469705006802,0.5640881566291919,3
LRQ-814463,2025-06-05,1,0.30404836295018617,0.5720988953380203,3
LRQ-267503,2024-12-01,0,0.301800744945484,0.49817382437265567,3
LRQ-532163,2025-03-30,0,0.30177024836199257,0.532559952977361,3
LRQ-490635,2025-05-24,0,0.30004246818479435,0.5054289110004571,3
LRQ-777672,2025-01-26,1,0.2988704236986334,0.5051381433255221,3
LRQ-857063,2024-10-11,1,0.2987089419853772,0.5324771233386091,3
LRQ-383493,2025-06-15,0,0.29550807580305877,0.5578690649708284,3
LRQ-931464,2025-06-15,0,0.29550807580305877,0.5578690649708284,3
LRQ-462434,2025-03-26,0,0.29274440049197187,0.49426756204334643,3
LRQ-829367,2025-01-15,0,0.2924605091634928,0.5586497297452616,3
LRQ-514141,2025-01-15,0,0.2924605091634928,0.5586497297452616,3
LRQ-990608,2025-09-12,0,0.29212042835532065,0.5846456411448022,3
LRQ-371775,2025-09-12,0,0.29212042835532065,0.5846456411448022,3
LRQ-374195,2025-09-12,0,0.29212042835532065,0.5846456411448022,3
LRQ-629986,2025-07-27,0,0.29128493013040474,0.49969327624358767,3
LRQ-816216,2024-12-25,0,0.29111444950355553,0.541138013049382,3
LRQ-796940,2024-12-25,0,0.29111444950355553,0.541138013049382,3
LRQ-771825,2025-09-28,0,0.28972871075721945,0.5325823617666928,3
LRQ-975264,2024-12-11,0,0.2875306374594854,0.5850744730642606,3
LRQ-431469,2025-01-06,0,0.28631479923608344,0.48612985179477847,3
LRQ-894122,2025-01-06,0,0.28631479923608344,0.48612985179477847,3
LRQ-602355,2024-10-21,0,0.2862950797806602,0.6002111957690023,3
LRQ-191231,2025-02-13,0,0.2815746100542808,0.47113289621002497,3
LRQ-264086,2025-06-21,0,0.2789390328228362,0.5191768699505259,3
LRQ-977342,2025-07-11,0,0.27706281815533357,0.48315280411074263,3
LRQ-439170,2025-12-02,1,0.27578549209833886,0.5173173971269774,3
LRQ-889898,2025-01-06,1,0.2755846834351727,0.5211127254719526,3
LRQ-301615,2024-10-19,0,0.2701626299575421,0.560119994849614,3
LRQ-370979,2024-10-21,0,0.26916827259428094,0.4523502293803331,3
LRQ-349865,2024-12-03,0,0.265848006925057,0.4791773007371979,3
LRQ-269666,2025-04-06,1,0.26376419240215204,0.48697869436945407,3
LRQ-250628,2025-04-24,1,0.26109672631371245,0.4724917046382501,3
LRQ-225822,2025-04-12,0,0.2592779671431797,0.48101318253521363,3
LRQ-877674,2025-04-12,0,0.2592779671431797,0.48101318253521363,3
LRQ-737281,2025-02-21,0,0.2568602959288055,0.5558747979204134,3
LRQ-964504,2024-12-28,0,0.2554963729535044,0.4734563000525454,3
LRQ-911127,2025-04-28,0,0.2520262394335075,0.4896160540943383,3
LRQ-129546,2025-04-28,0,0.2520262394335075,0.4896160540943383,3
LRQ-638159,2024-11-18,1,0.24824463929481316,0.5021972378638196,3
LRQ-510713,2025-07-19,0,0.2477177467550175,0.4322031808923227,3
LRQ-756495,2025-07-19,0,0.2477177467550175,0.4322031808923227,3
LRQ-992369,2024-12-09,1,0.2477018587134791,0.46103629252609396,3
LRQ-763910,2024-12-09,1,0.2477018587134791,0.46103629252609396,3
LRQ-946627,2024-10-28,0,0.24414333450785625,0.5358536474506482,3
LRQ-678305,2024-10-28,0,0.24414333450785625,0.5358536474506482,3
LRQ-672549,2024-12-07,0,0.24329295762116748,0.542395574554296,3
LRQ-737249,2025-02-26,1,0.23886464927282963,0.5432158347660918,3
LRQ-428818,2025-04-03,1,0.23868295523651545,0.5580392030234433,3
LRQ-903334,2025-04-26,1,0.23826734719334558,0.5091588931031819,4
LRQ-567514,2025-02-23,1,0.2361412674741698,0.48128801153530293,4
LRQ-895430,2025-02-23,1,0.2361412674741698,0.48128801153530293,4
LRQ-134511,2025-09-16,0,0.23527226473850055,0.4684244136083725,4
LRQ-831275,2025-09-16,0,0.23527226473850055,0.4684244136083725,4
LRQ-168505,2025-04-12,0,0.23351185963069815,0.5751499015505859,4
LRQ-751812,2025-04-12,0,0.23351185963069815,0.5751499015505859,4
LRQ-434764,2025-04-12,0,0.23351185963069815,0.5751499015505859,4
LRQ-750355,2025-08-05,0,0.23309382973939113,0.5291883604632645,4
LRQ-258944,2025-08-05,0,0.23309382973939113,0.5291883604632645,4
LRQ-903275,2024-12-14,1,0.2297753263454067,0.5256270752285521,4
LRQ-762355,2024-12-14,1,0.2297753263454067,0.5256270752285521,4
LRQ-796782,2025-05-05,0,0.2289983790456515,0.5662189632552364,4
LRQ-649496,2025-06-30,0,0.22888001117786677,0.4494275291974401,4
LRQ-327212,2025-02-02,0,0.22785513192649182,0.5177902574431326,4
LRQ-980634,2025-02-02,0,0.22785513192649182,0.5177902574431326,4
LRQ-374072,2025-02-02,0,0.22785513192649182,0.5177902574431326,4
LRQ-666033,2025-06-20,0,0.2269951940116099,0.5373288737022701,4
LRQ-853832,2025-09-24,0,0.2257527494560802,0.47395424190597607,4
LRQ-113928,2025-09-24,0,0.2257527494560802,0.47395424190597607,4
LRQ-148630,2024-12-23,0,0.2166224120224482,0.5502418196661414,4
LRQ-118632,2025-03-27,0,0.2151004109717744,0.4480246746625837,4
LRQ-628451,2025-03-27,0,0.2151004109717744,0.4480246746625837,4
LRQ-269757,2025-01-28,0,0.2143884969767837,0.554796684804963,4
LRQ-450510,2025-01-22,1,0.2090891281969673,0.5288977190084937,4
LRQ-708528,2025-06-05,1,0.20188363303235496,0.47784865941948884,4
LRQ-928897,2025-03-23,0,0.19717601216335628,0.4718429243378235,4
LRQ-835452,2025-08-15,0,0.19709686168777102,0.4597403480829901,4
LRQ-204740,2025-08-15,0,0.19709686168777102,0.4597403480829901,4
LRQ-870326,2025-09-21,0,0.19662446468889788,0.5243620377798376,4
LRQ-223083,2025-10-22,0,0.1920470478175273,0.5567945526847164,4
LRQ-523591,2025-10-22,0,0.1920470478175273,0.5567945526847164,4
LRQ-938476,2025-11-28,0,0.18743246886087211,0.468460070638972,4
LRQ-270556,2025-05-08,0,0.18411380415516282,0.49615500661568845,4
LRQ-904758,2025-04-18,1,0.18182322268721668,0.5306018687779905,4
LRQ-575087,2024-11-17,1,0.1805554113216727,0.49678538486154206,4
LRQ-339174,2024-12-10,1,0.18053134207200378,0.5034392652737253,4
LRQ-933619,2024-12-10,1,0.18053134207200378,0.5034392652737253,4
LRQ-275188,2025-05-21,0,0.17994568662497817,0.4434089076595006,4
LRQ-589627,2025-05-21,0,0.17994568662497817,0.4434089076595006,4
LRQ-153701,2025-05-11,1,0.1778976124905282,0.41669187603039004,4
LRQ-904283,2025-01-05,0,0.17783832299371033,0.5398625278872808,4
LRQ-144901,2025-01-05,0,0.17783832299371033,0.5398625278872808,4
LRQ-387674,2025-01-05,0,0.17783832299371033,0.5398625278872808,4
LRQ-171565,2025-10-04,0,0.17595903866932167,0.5385440973165657,4
LRQ-869199,2025-10-04,0,0.17595903866932167,0.5385440973165657,4
LRQ-608145,2025-10-04,0,0.17595903866932167,0.5385440973165657,4
LRQ-460152,2025-10-30,1,0.17518539653672155,0.5175972876519732,4
LRQ-707073,2025-10-30,1,0.17518539653672155,0.5175972876519732,4
LRQ-867592,2024-12-17,1,0.17501238179311235,0.49807020778176037,4
LRQ-670197,2025-05-17,0,0.17222896126763748,0.5038646873326639,4
LRQ-588745,2025-11-26,0,0.1717307595062207,0.4174102117695801,4
LRQ-458880,2025-04-02,1,0.17010823784027002,0.5024755410857568,4
LRQ-611537,2024-12-22,0,0.16641936863264822,0.4611412656512726,4
LRQ-186611,2024-12-22,0,0.16641936863264822,0.4611412656512726,4
LRQ-926920,2024-12-22,0,0.16641936863264822,0.4611412656512726,4
LRQ-847791,2025-06-24,1,0.1641445281510298,0.5419254880833454,4
LRQ-269499,2025-01-01,0,0.16089749854329488,0.4912659833023028,4
LRQ-765517,2025-02-16,0,0.16020449349760474,0.4731670906239151,4
LRQ-374286,2025-02-16,0,0.16020449349760474,0.4731670906239151,4
LRQ-531181,2025-02-16,0,0.16020449349760474,0.4731670906239151,4
LRQ-775499,2024-10-31,0,0.15839825931930113,0.5230130644132437,4
LRQ-475888,2024-10-31,0,0.15839825931930113,0.5230130644132437,4
LRQ-306143,2025-03-19,1,0.15737174357114986,0.5520440959132253,4
LRQ-830079,2025-03-19,1,0.15737174357114986,0.5520440959132253,4
LRQ-679431,2025-03-11,0,0.15720482175804568,0.41724295374024634,4
LRQ-951792,2025-03-11,0,0.15720482175804568,0.41724295374024634,4
LRQ-986511,2024-11-08,1,0.15648334548704929,0.4818156343019339,4
LRQ-706420,2024-11-08,1,0.15648334548704929,0.4818156343019339,4
LRQ-972783,2025-05-16,0,0.1532465757047871,0.48879641072679103,4
LRQ-551306,2025-02-04,0,0.15078992219592896,0.49222767356695,4
LRQ-161054,2025-02-04,0,0.15078992219592896,0.49222767356695,4
LRQ-667134,2025-06-09,0,0.14749919234472392,0.4923581029524451,4
LRQ-566703,2024-10-26,1,0.1446674580099509,0.436126520404815,4
LRQ-159805,2024-10-16,0,0.1436642486632022,0.5255293509105246,4
LRQ-804709,2025-02-23,0,0.14095093626797256,0.5293515492421443,4
LRQ-698409,2025-02-12,1,0.1398992716347633,0.4937268138960393,4
LRQ-735842,2025-05-29,1,0.1370153984008366,0.4469859645026504,4
LRQ-397487,2025-05-29,1,0.1370153984008366,0.4469859645026504,4
LRQ-893834,2025-10-31,0,0.13698445745920912,0.49790196266362674,4
LRQ-671866,2025-10-31,0,0.13698445745920912,0.49790196266362674,4
LRQ-932664,2024-10-15,0,0.13634832139159675,0.48900188637157443,4
LRQ-503112,2024-10-15,0,0.13634832139159675,0.48900188637157443,4
LRQ-642922,2025-06-21,0,0.136339184028702,0.5159652108198951,4
LRQ-719722,2025-06-21,0,0.136339184028702,0.5159652108198951,4
LRQ-139605,2025-02-21,0,0.13567207372999496,0.5006531605406147,4
LRQ-243314,2025-02-21,0,0.13567207372999496,0.5006531605406147,4
LRQ-948474,2025-05-24,1,0.13526962217332356,0.5149516996447759,4
LRQ-465301,2025-07-14,0,0.13197766287807416,0.4683999373955672,4
LRQ-264891,2024-10-02,0,0.1319554981871986,0.5041983750946398,4
LRQ-469582,2024-10-02,0,0.1319554981871986,0.5041983750946398,4
LRQ-626760,2024-10-02,0,0.1319554981871986,0.5041983750946398,4
LRQ-333210,2025-02-20,0,0.13113153884683276,0.41444954232575726,4
LRQ-641578,2025-11-27,1,0.12531326536945903,0.4537126872745204,4
LRQ-826662,2025-11-27,1,0.12531326536945903,0.4537126872745204,4
LRQ-770281,2025-11-27,1,0.12531326536945903,0.4537126872745204,4
LRQ-799789,2025-08-29,0,0.12404160104744028,0.5167448983110189,4
LRQ-129030,2025-08-29,0,0.12404160104744028,0.5167448983110189,4
LRQ-779308,2025-08-29,0,0.12404160104744028,0.5167448983110189,4
LRQ-604402,2025-01-15,1,0.1212451659264841,0.4582699170969898,4
LRQ-734465,2025-01-15,1,0.1212451659264841,0.4582699170969898,4
LRQ-706449,2025-01-15,1,0.1212451659264841,0.4582699170969898,4
LRQ-302174,2024-11-28,1,0.11506985960602284,0.5370976844243556,4
LRQ-662935,2024-11-28,1,0.11506985960602284,0.5370976844243556,4
LRQ-413483,2024-11-28,1,0.11506985960602284,0.5370976844243556,4
LRQ-323831,2024-12-23,0,0.11463949496571763,0.574961525409109,4
LRQ-250677,2025-12-05,0,0.1141456748223843,0.5214272210390857,4
LRQ-435639,2025-12-05,0,0.1141456748223843,0.5214272210390857,4
LRQ-763068,2025-12-05,0,0.1141456748223843,0.5214272210390857,4
LRQ-606706,2024-11-12,1,0.1122244968321579,0.525142018266006,4
LRQ-952437,2024-11-12,1,0.1122244968321579,0.525142018266006,4
LRQ-670830,2025-07-04,0,0.1096875947200599,0.5916011481693294,4
LRQ-168576,2025-07-04,0,0.1096875947200599,0.5916011481693294,4
LRQ-280549,2025-02-11,1,0.10801807044381112,0.4813921956644017,4
LRQ-403984,2024-11-27,0,0.10784579208244599,0.45137949795589294,4
LRQ-578777,2024-11-27,0,0.10784579208244599,0.45137949795589294,4
LRQ-605791,2024-11-27,0,0.10784579208244599,0.45137949795589294,4
LRQ-564399,2024-11-15,0,0.10487423027756199,0.5101879161705616,4
LRQ-292880,2024-11-15,0,0.10487423027756199,0.5101879161705616,4
LRQ-476373,2024-11-15,0,0.10487423027756199,0.5101879161705616,4
LRQ-426115,2025-07-02,0,0.10328607350094193,0.45638176691667837,4
LRQ-549956,2024-12-31,0,0.09645641879254446,0.5070849863755681,4
LRQ-333230,2025-03-03,0,0.09560596383748793,0.4799903554023913,4
LRQ-215812,2025-03-03,0,0.09560596383748793,0.4799903554023913,4
LRQ-539019,2024-12-15,0,0.09552044622710104,0.47286763489943195,4
LRQ-460782,2025-04-13,1,0.09393573203329003,0.47005053534273156,4
LRQ-568101,2025-02-08,0,0.0890362475782806,0.4777557507768886,4
LRQ-688205,2025-02-08,0,0.0890362475782806,0.4777557507768886,4
LRQ-838513,2025-02-08,0,0.0890362475782806,0.4777557507768886,4
LRQ-557951,2025-09-10,1,0.08828486217702197,0.5072217969012534,4
LRQ-614574,2025-06-01,0,0.08824651526991806,0.4226726719716004,4
LRQ-542986,2025-06-01,0,0.08824651526991806,0.4226726719716004,4
LRQ-205945,2025-12-05,0,0.08265409109698657,0.5049985591752493,4
LRQ-852137,2024-12-31,0,0.08246221253357339,0.4963315797169092,4
LRQ-149799,2025-11-01,1,0.08104862619679215,0.5128504167536798,4
LRQ-777335,2025-11-01,1,0.08104862619679215,0.5128504167536798,4
LRQ-572975,2025-09-26,0,0.07749639824912696,0.32192754399214957,4
LRQ-189795,2025-09-26,0,0.07749639824912696,0.32192754399214957,4
LRQ-801301,2024-11-11,0,0.07673938641194672,0.47603374070485915,4
LRQ-262826,2025-10-11,0,0.07429344166853274,0.4582632637708713,4
LRQ-857730,2025-10-11,0,0.07429344166853274,0.4582632637708713,4
LRQ-620275,2025-10-11,0,0.07429344166853274,0.4582632637708713,4
LRQ-933388,2025-11-28,0,0.07268913929606219,0.539515952608996,4
LRQ-391516,2025-05-08,1,0.06899096395629817,0.3995547885515823,4
LRQ-112808,2025-11-06,0,0.06645701126722064,0.4794015543023136,4
LRQ-711813,2025-05-11,0,0.06161507776970415,0.4728555482565308,4
LRQ-118498,2025-04-08,0,0.059585354250702716,0.512335426059398,4
LRQ-656379,2024-12-23,0,0.05920265059175994,0.6167539663504568,4
LRQ-136305,2025-01-23,0,0.056258397805367844,0.3782574661749901,4
LRQ-539842,2025-01-23,0,0.056258397805367844,0.3782574661749901,4
LRQ-686313,2025-12-03,0,0.05587308507063232,0.47018867630495886,4
LRQ-185923,2025-12-03,0,0.05587308507063232,0.47018867630495886,4
LRQ-585819,2025-09-18,0,0.05581855266034358,0.49039213153056765,4
LRQ-275873,2025-04-07,0,0.04442232321592149,0.49383811753353496,4
LRQ-747123,2025-01-13,0,0.04385597285186099,0.47823278570503003,4
LRQ-817294,2024-11-30,0,0.0399752414878049,0.45727962961780905,4
LRQ-386124,2025-11-19,0,0.03884663003565242,0.48299481232813773,4
LRQ-525313,2025-01-16,1,0.038667654818541786,0.43318907580997335,4
LRQ-470840,2025-05-24,0,0.03700079767223746,0.5209108675120342,4
LRQ-356696,2025-07-09,0,0.030636376042070645,0.36737872611366507,4
LRQ-973539,2025-07-09,0,0.030636376042070645,0.36737872611366507,4
LRQ-492739,2025-07-09,0,0.030636376042070645,0.36737872611366507,4
LRQ-812921,2025-04-21,0,0.028802536854188376,0.5495436090985425,4
LRQ-977040,2025-04-21,0,0.028802536854188376,0.5495436090985425,4
LRQ-725526,2025-05-24,0,0.02722261827607303,0.4771122991771575,4
LRQ-466862,2025-04-14,0,0.021697957152428893,0.48668887073235145,4
LRQ-611932,2025-11-25,1,0.02071396736512815,0.42616459081936087,4
LRQ-918188,2025-01-04,1,0.019589712907008783,0.4207956940116667,4
